1010.5657348632812,628.5932006835938,0.0,0.0,2.0,987.2423706054688,460.5545349121094,0.0,1.0,2.0,964.2086181640625,298.6292724609375,0.0,2.0,2.0,978.6141357421875,220.96701049804688,0.0,3.0,2.0,899.1018676757812,366.05743408203125,0.0,4.0,2.0,814.4577026367188,316.5890197753906,0.0,5.0,2.0,822.9583129882812,187.79971313476562,0.0,6.0,2.0,824.1458740234375,123.90900421142578,0.0,7.0,2.0,1067.8511962890625,344.1839294433594,0.0,8.0,2.0,1187.265380859375,322.870849609375,0.0,9.0,2.0,1292.0218505859375,259.31585693359375,0.0,10.0,2.0,1340.5870361328125,211.0773162841797,0.0,11.0,0.0,970.0745849609375,636.7785034179688,0.0,12.0,2.0,1008.26611328125,818.8550415039062,0.0,13.0,2.0,1013.6577758789062,998.0828857421875,0.0,14.0,2.0,1045.7498779296875,1047.1571044921875,0.0,15.0,1.0,1050.117919921875,620.937255859375,0.0,16.0,2.0,1253.477294921875,611.372802734375,0.0,17.0,2.0,1370.0313720703125,814.9913330078125,0.0,18.0,2.0,1440.53564453125,866.8046875,0.0,19.0,1.0,969.9324951171875,338.55377197265625,0.0,20.0,2.0,805.0535888671875,47.283546447753906,0.0,21.0,2.0,871.0057373046875,116.66741943359375,0.0,22.0,2.0,1371.5443115234375,164.98764038085938,0.0,23.0,2.0,1338.4091796875,190.13766479492188,0.0,24.0,2.0,
1008.9808349609375,632.0503540039062,0.0,0.0,2.0,986.5086059570312,463.37347412109375,0.0,1.0,2.0,964.256103515625,300.23944091796875,0.0,2.0,2.0,978.394775390625,221.22079467773438,0.0,3.0,2.0,898.196044921875,367.0220947265625,0.0,4.0,2.0,814.8514404296875,339.9264221191406,0.0,5.0,2.0,817.729248046875,229.96795654296875,0.0,6.0,2.0,816.2841796875,170.73114013671875,0.0,7.0,2.0,1067.457763671875,348.0332946777344,0.0,8.0,2.0,1196.8056640625,343.6310729980469,0.0,9.0,2.0,1305.0958251953125,283.9837341308594,0.0,10.0,2.0,1355.560546875,246.83642578125,0.0,11.0,0.0,967.791259765625,640.496337890625,0.0,12.0,2.0,1005.716064453125,822.5776977539062,0.0,13.0,2.0,1013.2882080078125,997.841552734375,0.0,14.0,2.0,1045.4097900390625,1046.9573974609375,0.0,15.0,1.0,1049.1922607421875,624.294921875,0.0,16.0,2.0,1256.089599609375,637.8892822265625,0.0,17.0,2.0,1326.582275390625,862.3113403320312,0.0,18.0,2.0,1392.258056640625,838.107421875,0.0,19.0,2.0,969.8104248046875,340.4947509765625,0.0,20.0,2.0,803.3218383789062,98.94259643554688,0.0,21.0,2.0,862.1602172851562,153.44998168945312,0.0,22.0,2.0,1399.666259765625,201.16818237304688,0.0,23.0,2.0,1358.1829833984375,224.1341094970703,0.0,24.0,2.0,
1008.9808349609375,632.0503540039062,0.0,0.0,2.0,986.5086059570312,463.37347412109375,0.0,1.0,2.0,964.256103515625,300.23944091796875,0.0,2.0,2.0,978.394775390625,221.22079467773438,0.0,3.0,2.0,898.196044921875,367.0220947265625,0.0,4.0,2.0,814.8514404296875,339.9264221191406,0.0,5.0,2.0,817.729248046875,229.96795654296875,0.0,6.0,2.0,816.2841796875,170.73114013671875,0.0,7.0,2.0,1067.457763671875,348.0332946777344,0.0,8.0,2.0,1196.8056640625,343.6310729980469,0.0,9.0,2.0,1305.0958251953125,283.9837341308594,0.0,10.0,2.0,1355.560546875,246.83642578125,0.0,11.0,0.0,967.791259765625,640.496337890625,0.0,12.0,2.0,1005.716064453125,822.5776977539062,0.0,13.0,2.0,1013.2882080078125,997.841552734375,0.0,14.0,2.0,1045.4097900390625,1046.9573974609375,0.0,15.0,1.0,1049.1922607421875,624.294921875,0.0,16.0,2.0,1256.089599609375,637.8892822265625,0.0,17.0,2.0,1326.582275390625,862.3113403320312,0.0,18.0,2.0,1392.258056640625,838.107421875,0.0,19.0,2.0,969.8104248046875,340.4947509765625,0.0,20.0,2.0,803.3218383789062,98.94259643554688,0.0,21.0,2.0,862.1602172851562,153.44998168945312,0.0,22.0,2.0,1399.666259765625,201.16818237304688,0.0,23.0,2.0,1358.1829833984375,224.1341094970703,0.0,24.0,2.0,
1007.3645629882812,637.2946166992188,0.0,0.0,2.0,985.5238647460938,466.82757568359375,0.0,1.0,2.0,963.9246215820312,301.73455810546875,0.0,2.0,2.0,978.3511352539062,221.33404541015625,0.0,3.0,2.0,897.5032958984375,367.8846435546875,0.0,4.0,2.0,818.8132934570312,372.58197021484375,0.0,5.0,2.0,811.61767578125,277.82012939453125,0.0,6.0,2.0,805.7347412109375,231.41452026367188,0.0,7.0,2.0,1067.322509765625,353.33880615234375,0.0,8.0,2.0,1188.0460205078125,368.78533935546875,0.0,9.0,2.0,1302.682861328125,326.215576171875,0.0,10.0,2.0,1358.484619140625,294.50872802734375,0.0,11.0,0.0,965.8834838867188,645.3038330078125,0.0,12.0,2.0,1005.6386108398438,827.154052734375,0.0,13.0,2.0,1012.8132934570312,998.6981811523438,0.0,14.0,2.0,1044.954345703125,1047.8358154296875,0.0,15.0,1.0,1048.0721435546875,629.8506469726562,0.0,16.0,2.0,1256.714111328125,643.954345703125,0.0,17.0,1.0,1285.6954345703125,908.7581176757812,0.0,18.0,2.0,1346.2159423828125,888.6865844726562,0.0,19.0,2.0,969.31982421875,342.48175048828125,0.0,20.0,2.0,795.0518798828125,170.79718017578125,0.0,21.0,2.0,849.4863891601562,218.245361328125,0.0,22.0,2.0,1407.1536865234375,250.8712158203125,0.0,23.0,2.0,1377.4105224609375,262.1272888183594,0.0,24.0,2.0,
1007.3645629882812,637.2946166992188,0.0,0.0,2.0,985.5238647460938,466.82757568359375,0.0,1.0,2.0,963.9246215820312,301.73455810546875,0.0,2.0,2.0,978.3511352539062,221.33404541015625,0.0,3.0,2.0,897.5032958984375,367.8846435546875,0.0,4.0,2.0,818.8132934570312,372.58197021484375,0.0,5.0,2.0,811.61767578125,277.82012939453125,0.0,6.0,2.0,805.7347412109375,231.41452026367188,0.0,7.0,2.0,1067.322509765625,353.33880615234375,0.0,8.0,2.0,1188.0460205078125,368.78533935546875,0.0,9.0,2.0,1302.682861328125,326.215576171875,0.0,10.0,2.0,1358.484619140625,294.50872802734375,0.0,11.0,0.0,965.8834838867188,645.3038330078125,0.0,12.0,2.0,1005.6386108398438,827.154052734375,0.0,13.0,2.0,1012.8132934570312,998.6981811523438,0.0,14.0,2.0,1044.954345703125,1047.8358154296875,0.0,15.0,1.0,1048.0721435546875,629.8506469726562,0.0,16.0,2.0,1256.714111328125,643.954345703125,0.0,17.0,1.0,1285.6954345703125,908.7581176757812,0.0,18.0,2.0,1346.2159423828125,888.6865844726562,0.0,19.0,2.0,969.31982421875,342.48175048828125,0.0,20.0,2.0,795.0518798828125,170.79718017578125,0.0,21.0,2.0,849.4863891601562,218.245361328125,0.0,22.0,2.0,1407.1536865234375,250.8712158203125,0.0,23.0,2.0,1377.4105224609375,262.1272888183594,0.0,24.0,2.0,
1006.598388671875,639.2074584960938,0.0,0.0,2.0,985.0896606445312,468.54034423828125,0.0,1.0,2.0,963.8754272460938,302.8681640625,0.0,2.0,2.0,978.40185546875,221.55648803710938,0.0,3.0,2.0,897.034912109375,368.4047546386719,0.0,4.0,2.0,821.2640380859375,387.7844543457031,0.0,5.0,2.0,805.1565551757812,330.77069091796875,0.0,6.0,2.0,797.4021606445312,293.38568115234375,0.0,7.0,2.0,1067.2825927734375,357.786865234375,0.0,8.0,2.0,1189.8934326171875,383.37115478515625,0.0,9.0,2.0,1308.94677734375,363.0030517578125,0.0,10.0,2.0,1374.07666015625,330.6580810546875,0.0,11.0,0.0,964.9774780273438,646.27490234375,0.0,12.0,2.0,1004.8994140625,828.040771484375,0.0,13.0,2.0,1012.123046875,999.2078857421875,0.0,14.0,2.0,1044.299072265625,1048.3896484375,0.0,15.0,1.0,1047.6143798828125,633.0467529296875,0.0,16.0,2.0,1256.8048095703125,653.4600219726562,0.0,17.0,1.0,1260.36669921875,891.1829833984375,0.0,18.0,2.0,1302.525634765625,953.613525390625,0.0,19.0,2.0,969.16943359375,343.80511474609375,0.0,20.0,2.0,797.6937255859375,229.93275451660156,0.0,21.0,2.0,837.076171875,282.8606872558594,0.0,22.0,2.0,1427.5892333984375,296.65869140625,0.0,23.0,2.0,1370.96484375,314.0016174316406,0.0,24.0,2.0,
1006.598388671875,639.2074584960938,0.0,0.0,2.0,985.0896606445312,468.54034423828125,0.0,1.0,2.0,963.8754272460938,302.8681640625,0.0,2.0,2.0,978.40185546875,221.55648803710938,0.0,3.0,2.0,897.034912109375,368.4047546386719,0.0,4.0,2.0,821.2640380859375,387.7844543457031,0.0,5.0,2.0,805.1565551757812,330.77069091796875,0.0,6.0,2.0,797.4021606445312,293.38568115234375,0.0,7.0,2.0,1067.2825927734375,357.786865234375,0.0,8.0,2.0,1189.8934326171875,383.37115478515625,0.0,9.0,2.0,1308.94677734375,363.0030517578125,0.0,10.0,2.0,1374.07666015625,330.6580810546875,0.0,11.0,0.0,964.9774780273438,646.27490234375,0.0,12.0,2.0,1004.8994140625,828.040771484375,0.0,13.0,2.0,1012.123046875,999.2078857421875,0.0,14.0,2.0,1044.299072265625,1048.3896484375,0.0,15.0,1.0,1047.6143798828125,633.0467529296875,0.0,16.0,2.0,1256.8048095703125,653.4600219726562,0.0,17.0,1.0,1260.36669921875,891.1829833984375,0.0,18.0,2.0,1302.525634765625,953.613525390625,0.0,19.0,2.0,969.16943359375,343.80511474609375,0.0,20.0,2.0,797.6937255859375,229.93275451660156,0.0,21.0,2.0,837.076171875,282.8606872558594,0.0,22.0,2.0,1427.5892333984375,296.65869140625,0.0,23.0,2.0,1370.96484375,314.0016174316406,0.0,24.0,2.0,
1006.3046264648438,642.0830078125,0.0,0.0,2.0,985.1065673828125,471.1073303222656,0.0,1.0,2.0,964.2366333007812,304.8216247558594,0.0,2.0,2.0,978.60498046875,222.03208923339844,0.0,3.0,2.0,896.3518676757812,369.2635498046875,0.0,4.0,2.0,837.2508544921875,404.7833557128906,0.0,5.0,2.0,804.8958129882812,391.1180114746094,0.0,6.0,2.0,792.2008666992188,353.0871887207031,0.0,7.0,2.0,1068.0357666015625,362.73101806640625,0.0,8.0,2.0,1186.71728515625,403.9180908203125,0.0,9.0,2.0,1319.5086669921875,394.1144104003906,0.0,10.0,2.0,1363.376953125,379.0809326171875,0.0,11.0,4.0,964.2703857421875,648.594970703125,0.0,12.0,2.0,1005.102783203125,830.1968383789062,0.0,13.0,2.0,1011.791259765625,1037.9454345703125,0.0,14.0,2.0,1027.2772216796875,974.506591796875,0.0,15.0,1.0,1047.8206787109375,636.4105834960938,0.0,16.0,2.0,1234.12451171875,705.0015869140625,0.0,17.0,2.0,1228.959228515625,934.9755249023438,0.0,18.0,2.0,1265.75439453125,996.637451171875,0.0,19.0,1.0,969.4375,345.9534606933594,0.0,20.0,2.0,776.1399536132812,316.122314453125,0.0,21.0,2.0,830.5828857421875,340.37847900390625,0.0,22.0,2.0,1411.3548583984375,356.57891845703125,0.0,23.0,2.0,1374.401611328125,354.5553894042969,0.0,24.0,2.0,
1006.3046264648438,642.0830078125,0.0,0.0,2.0,985.1065673828125,471.1073303222656,0.0,1.0,2.0,964.2366333007812,304.8216247558594,0.0,2.0,2.0,978.60498046875,222.03208923339844,0.0,3.0,2.0,896.3518676757812,369.2635498046875,0.0,4.0,2.0,837.2508544921875,404.7833557128906,0.0,5.0,2.0,804.8958129882812,391.1180114746094,0.0,6.0,2.0,792.2008666992188,353.0871887207031,0.0,7.0,2.0,1068.0357666015625,362.73101806640625,0.0,8.0,2.0,1186.71728515625,403.9180908203125,0.0,9.0,2.0,1319.5086669921875,394.1144104003906,0.0,10.0,2.0,1363.376953125,379.0809326171875,0.0,11.0,4.0,964.2703857421875,648.594970703125,0.0,12.0,2.0,1005.102783203125,830.1968383789062,0.0,13.0,2.0,1011.791259765625,1037.9454345703125,0.0,14.0,2.0,1027.2772216796875,974.506591796875,0.0,15.0,1.0,1047.8206787109375,636.4105834960938,0.0,16.0,2.0,1234.12451171875,705.0015869140625,0.0,17.0,2.0,1228.959228515625,934.9755249023438,0.0,18.0,2.0,1265.75439453125,996.637451171875,0.0,19.0,1.0,969.4375,345.9534606933594,0.0,20.0,2.0,776.1399536132812,316.122314453125,0.0,21.0,2.0,830.5828857421875,340.37847900390625,0.0,22.0,2.0,1411.3548583984375,356.57891845703125,0.0,23.0,2.0,1374.401611328125,354.5553894042969,0.0,24.0,2.0,
1006.4122314453125,645.1531372070312,0.0,0.0,2.0,985.6810913085938,473.1563720703125,0.0,1.0,2.0,965.2178344726562,306.01702880859375,0.0,2.0,2.0,978.9097290039062,222.2718048095703,0.0,3.0,2.0,895.9762573242188,370.1596984863281,0.0,4.0,2.0,837.6736450195312,413.0943603515625,0.0,5.0,2.0,807.7859497070312,430.40325927734375,0.0,6.0,2.0,790.1050415039062,409.89691162109375,0.0,7.0,0.0,1069.34765625,367.67938232421875,0.0,8.0,2.0,1185.419189453125,422.16522216796875,0.0,9.0,2.0,1315.080810546875,426.42974853515625,0.0,10.0,2.0,1359.849853515625,419.16217041015625,0.0,11.0,4.0,964.0162963867188,650.8973999023438,0.0,12.0,2.0,1004.8716430664062,832.5706176757812,0.0,13.0,2.0,1011.6331176757812,1040.1934814453125,0.0,14.0,2.0,1025.752685546875,976.361083984375,0.0,15.0,1.0,1048.407470703125,640.2149047851562,0.0,16.0,2.0,1181.7587890625,751.21533203125,0.0,17.0,2.0,1220.3646240234375,980.0677490234375,0.0,18.0,2.0,1183.37646484375,926.7430419921875,0.0,19.0,2.0,970.3033447265625,347.3486022949219,0.0,20.0,2.0,783.6193237304688,401.103759765625,0.0,21.0,2.0,822.0068969726562,398.8245544433594,0.0,22.0,2.0,1408.5050048828125,410.28948974609375,0.0,23.0,2.0,1374.35498046875,398.5841979980469,0.0,24.0,2.0,
1006.4122314453125,645.1531372070312,0.0,0.0,2.0,985.6810913085938,473.1563720703125,0.0,1.0,2.0,965.2178344726562,306.01702880859375,0.0,2.0,2.0,978.9097290039062,222.2718048095703,0.0,3.0,2.0,895.9762573242188,370.1596984863281,0.0,4.0,2.0,837.6736450195312,413.0943603515625,0.0,5.0,2.0,807.7859497070312,430.40325927734375,0.0,6.0,2.0,790.1050415039062,409.89691162109375,0.0,7.0,0.0,1069.34765625,367.67938232421875,0.0,8.0,2.0,1185.419189453125,422.16522216796875,0.0,9.0,2.0,1315.080810546875,426.42974853515625,0.0,10.0,2.0,1359.849853515625,419.16217041015625,0.0,11.0,4.0,964.0162963867188,650.8973999023438,0.0,12.0,2.0,1004.8716430664062,832.5706176757812,0.0,13.0,2.0,1011.6331176757812,1040.1934814453125,0.0,14.0,2.0,1025.752685546875,976.361083984375,0.0,15.0,1.0,1048.407470703125,640.2149047851562,0.0,16.0,2.0,1181.7587890625,751.21533203125,0.0,17.0,2.0,1220.3646240234375,980.0677490234375,0.0,18.0,2.0,1183.37646484375,926.7430419921875,0.0,19.0,2.0,970.3033447265625,347.3486022949219,0.0,20.0,2.0,783.6193237304688,401.103759765625,0.0,21.0,2.0,822.0068969726562,398.8245544433594,0.0,22.0,2.0,1408.5050048828125,410.28948974609375,0.0,23.0,2.0,1374.35498046875,398.5841979980469,0.0,24.0,2.0,
1008.1759033203125,647.7158203125,0.0,0.0,2.0,987.0462646484375,474.7757873535156,0.0,1.0,2.0,966.3604736328125,306.70745849609375,0.0,2.0,2.0,979.381591796875,222.23753356933594,0.0,3.0,2.0,895.31884765625,370.9073181152344,0.0,4.0,2.0,836.1275024414062,413.567138671875,0.0,5.0,2.0,797.514892578125,443.63067626953125,0.0,6.0,2.0,785.7457885742188,463.19610595703125,0.0,7.0,0.0,1071.1680908203125,370.0348205566406,0.0,8.0,2.0,1185.22607421875,440.5392150878906,0.0,9.0,2.0,1305.31689453125,457.33740234375,0.0,10.0,2.0,1350.27587890625,456.9178771972656,0.0,11.0,4.0,965.8160400390625,653.6671142578125,0.0,12.0,2.0,1002.22509765625,836.0990600585938,0.0,13.0,2.0,1010.3091430664062,1044.400146484375,0.0,14.0,1.0,1023.1336059570312,979.97900390625,0.0,15.0,1.0,1050.30224609375,642.5508422851562,0.0,16.0,2.0,1182.23681640625,755.9237670898438,0.0,17.0,2.0,1197.6009521484375,983.0379638671875,0.0,18.0,2.0,1147.649658203125,936.8916015625,0.0,19.0,2.0,971.47705078125,348.26666259765625,0.0,20.0,2.0,790.8111572265625,483.312255859375,0.0,21.0,2.0,814.4328002929688,457.3883056640625,0.0,22.0,2.0,1405.238037109375,457.8710632324219,0.0,23.0,2.0,1373.796630859375,438.0028381347656,0.0,24.0,2.0,
1008.1759033203125,647.7158203125,0.0,0.0,2.0,987.0462646484375,474.7757873535156,0.0,1.0,2.0,966.3604736328125,306.70745849609375,0.0,2.0,2.0,979.381591796875,222.23753356933594,0.0,3.0,2.0,895.31884765625,370.9073181152344,0.0,4.0,2.0,836.1275024414062,413.567138671875,0.0,5.0,2.0,797.514892578125,443.63067626953125,0.0,6.0,2.0,785.7457885742188,463.19610595703125,0.0,7.0,0.0,1071.1680908203125,370.0348205566406,0.0,8.0,2.0,1185.22607421875,440.5392150878906,0.0,9.0,2.0,1305.31689453125,457.33740234375,0.0,10.0,2.0,1350.27587890625,456.9178771972656,0.0,11.0,4.0,965.8160400390625,653.6671142578125,0.0,12.0,2.0,1002.22509765625,836.0990600585938,0.0,13.0,2.0,1010.3091430664062,1044.400146484375,0.0,14.0,1.0,1023.1336059570312,979.97900390625,0.0,15.0,1.0,1050.30224609375,642.5508422851562,0.0,16.0,2.0,1182.23681640625,755.9237670898438,0.0,17.0,2.0,1197.6009521484375,983.0379638671875,0.0,18.0,2.0,1147.649658203125,936.8916015625,0.0,19.0,2.0,971.47705078125,348.26666259765625,0.0,20.0,2.0,790.8111572265625,483.312255859375,0.0,21.0,2.0,814.4328002929688,457.3883056640625,0.0,22.0,2.0,1405.238037109375,457.8710632324219,0.0,23.0,2.0,1373.796630859375,438.0028381347656,0.0,24.0,2.0,
1014.0310668945312,650.5088500976562,0.0,0.0,2.0,990.34130859375,476.61541748046875,0.0,1.0,2.0,967.928466796875,307.43316650390625,0.0,2.0,2.0,980.1732788085938,222.07574462890625,0.0,3.0,2.0,894.8836059570312,371.70538330078125,0.0,4.0,2.0,828.9033813476562,423.36260986328125,0.0,5.0,2.0,791.3759155273438,470.30828857421875,0.0,6.0,2.0,786.909912109375,509.296630859375,0.0,7.0,0.0,1074.096923828125,372.4793701171875,0.0,8.0,2.0,1183.6597900390625,453.5882263183594,0.0,9.0,2.0,1298.1446533203125,486.80828857421875,0.0,10.0,2.0,1354.6324462890625,493.6590881347656,0.0,11.0,4.0,971.6429443359375,656.8104248046875,0.0,12.0,2.0,987.7328491210938,842.3599243164062,0.0,13.0,2.0,1007.3643188476562,1047.02978515625,0.0,14.0,1.0,1020.3267211914062,984.0391235351562,0.0,15.0,2.0,1056.333740234375,644.7940063476562,0.0,16.0,2.0,1181.5069580078125,767.0377197265625,0.0,17.0,2.0,1181.8714599609375,991.0780639648438,0.0,18.0,2.0,1161.6868896484375,929.1622314453125,0.0,19.0,2.0,973.3988037109375,349.26702880859375,0.0,20.0,2.0,808.2271728515625,547.3152465820312,0.0,21.0,2.0,807.531982421875,498.8062744140625,0.0,22.0,2.0,1409.267822265625,502.36297607421875,0.0,23.0,2.0,1371.207275390625,475.4676818847656,0.0,24.0,2.0,
1014.0310668945312,650.5088500976562,0.0,0.0,2.0,990.34130859375,476.61541748046875,0.0,1.0,2.0,967.928466796875,307.43316650390625,0.0,2.0,2.0,980.1732788085938,222.07574462890625,0.0,3.0,2.0,894.8836059570312,371.70538330078125,0.0,4.0,2.0,828.9033813476562,423.36260986328125,0.0,5.0,2.0,791.3759155273438,470.30828857421875,0.0,6.0,2.0,786.909912109375,509.296630859375,0.0,7.0,0.0,1074.096923828125,372.4793701171875,0.0,8.0,2.0,1183.6597900390625,453.5882263183594,0.0,9.0,2.0,1298.1446533203125,486.80828857421875,0.0,10.0,2.0,1354.6324462890625,493.6590881347656,0.0,11.0,4.0,971.6429443359375,656.8104248046875,0.0,12.0,2.0,987.7328491210938,842.3599243164062,0.0,13.0,2.0,1007.3643188476562,1047.02978515625,0.0,14.0,1.0,1020.3267211914062,984.0391235351562,0.0,15.0,2.0,1056.333740234375,644.7940063476562,0.0,16.0,2.0,1181.5069580078125,767.0377197265625,0.0,17.0,2.0,1181.8714599609375,991.0780639648438,0.0,18.0,2.0,1161.6868896484375,929.1622314453125,0.0,19.0,2.0,973.3988037109375,349.26702880859375,0.0,20.0,2.0,808.2271728515625,547.3152465820312,0.0,21.0,2.0,807.531982421875,498.8062744140625,0.0,22.0,2.0,1409.267822265625,502.36297607421875,0.0,23.0,2.0,1371.207275390625,475.4676818847656,0.0,24.0,2.0,
1020.017822265625,652.775634765625,0.0,0.0,2.0,994.5143432617188,478.28143310546875,0.0,1.0,2.0,970.3001708984375,308.11383056640625,0.0,2.0,2.0,981.163818359375,221.90354919433594,0.0,3.0,2.0,894.3976440429688,372.555908203125,0.0,4.0,2.0,836.5355224609375,451.38763427734375,0.0,5.0,2.0,802.0291137695312,506.1327209472656,0.0,6.0,2.0,796.4608764648438,559.6422119140625,0.0,7.0,0.0,1077.87060546875,375.0644226074219,0.0,8.0,2.0,1179.9603271484375,470.4024353027344,0.0,9.0,2.0,1284.6929931640625,514.7708740234375,0.0,10.0,2.0,1338.9437255859375,531.2939453125,0.0,11.0,4.0,977.25927734375,659.1737670898438,0.0,12.0,2.0,987.9335327148438,845.055419921875,0.0,13.0,2.0,1006.760009765625,1048.4464111328125,0.0,14.0,1.0,945.9859619140625,1054.5167236328125,0.0,15.0,1.0,1062.8389892578125,646.8153076171875,0.0,16.0,2.0,1172.6201171875,792.188720703125,0.0,17.0,2.0,1172.3895263671875,1014.1837158203125,0.0,18.0,1.0,1161.56494140625,948.7142333984375,0.0,19.0,2.0,976.1950073242188,350.2215881347656,0.0,20.0,2.0,814.8937377929688,588.7821655273438,0.0,21.0,2.0,815.4235229492188,542.4690551757812,0.0,22.0,2.0,1384.3385009765625,552.370849609375,0.0,23.0,2.0,1372.364501953125,524.6691284179688,0.0,24.0,2.0,
1020.017822265625,652.775634765625,0.0,0.0,2.0,994.5143432617188,478.28143310546875,0.0,1.0,2.0,970.3001708984375,308.11383056640625,0.0,2.0,2.0,981.163818359375,221.90354919433594,0.0,3.0,2.0,894.3976440429688,372.555908203125,0.0,4.0,2.0,836.5355224609375,451.38763427734375,0.0,5.0,2.0,802.0291137695312,506.1327209472656,0.0,6.0,2.0,796.4608764648438,559.6422119140625,0.0,7.0,0.0,1077.87060546875,375.0644226074219,0.0,8.0,2.0,1179.9603271484375,470.4024353027344,0.0,9.0,2.0,1284.6929931640625,514.7708740234375,0.0,10.0,2.0,1338.9437255859375,531.2939453125,0.0,11.0,4.0,977.25927734375,659.1737670898438,0.0,12.0,2.0,987.9335327148438,845.055419921875,0.0,13.0,2.0,1006.760009765625,1048.4464111328125,0.0,14.0,1.0,945.9859619140625,1054.5167236328125,0.0,15.0,1.0,1062.8389892578125,646.8153076171875,0.0,16.0,2.0,1172.6201171875,792.188720703125,0.0,17.0,2.0,1172.3895263671875,1014.1837158203125,0.0,18.0,1.0,1161.56494140625,948.7142333984375,0.0,19.0,2.0,976.1950073242188,350.2215881347656,0.0,20.0,2.0,814.8937377929688,588.7821655273438,0.0,21.0,2.0,815.4235229492188,542.4690551757812,0.0,22.0,2.0,1384.3385009765625,552.370849609375,0.0,23.0,2.0,1372.364501953125,524.6691284179688,0.0,24.0,2.0,
1021.5379028320312,654.148193359375,0.0,0.0,2.0,996.6181030273438,479.13751220703125,0.0,1.0,2.0,972.99169921875,308.0357666015625,0.0,2.0,2.0,982.5145874023438,220.99913024902344,0.0,3.0,2.0,894.4418334960938,373.1205139160156,0.0,4.0,2.0,824.6840209960938,458.93896484375,0.0,5.0,2.0,806.3931274414062,544.9112548828125,0.0,6.0,2.0,806.9717407226562,586.962890625,0.0,7.0,0.0,1081.147216796875,376.8326416015625,0.0,8.0,2.0,1179.0130615234375,482.7266845703125,0.0,9.0,2.0,1275.99951171875,540.6848754882812,0.0,10.0,2.0,1318.31396484375,561.1922607421875,0.0,11.0,4.0,978.6729736328125,660.4143676757812,0.0,12.0,2.0,988.52685546875,846.1719970703125,0.0,13.0,2.0,1006.008056640625,1048.90771484375,0.0,14.0,1.0,1016.509765625,984.5350952148438,0.0,15.0,2.0,1064.57763671875,648.3545532226562,0.0,16.0,2.0,1148.474365234375,815.3638916015625,0.0,17.0,2.0,1177.34619140625,1032.68505859375,0.0,18.0,1.0,1153.771484375,971.4775390625,0.0,19.0,2.0,978.74609375,350.4496765136719,0.0,20.0,2.0,822.8825073242188,627.817138671875,0.0,21.0,2.0,826.6741333007812,585.0144653320312,0.0,22.0,2.0,1363.75634765625,588.41748046875,0.0,23.0,2.0,1332.8743896484375,548.2645874023438,0.0,24.0,2.0,
1021.5379028320312,654.148193359375,0.0,0.0,2.0,996.6181030273438,479.13751220703125,0.0,1.0,2.0,972.99169921875,308.0357666015625,0.0,2.0,2.0,982.5145874023438,220.99913024902344,0.0,3.0,2.0,894.4418334960938,373.1205139160156,0.0,4.0,2.0,824.6840209960938,458.93896484375,0.0,5.0,2.0,806.3931274414062,544.9112548828125,0.0,6.0,2.0,806.9717407226562,586.962890625,0.0,7.0,0.0,1081.147216796875,376.8326416015625,0.0,8.0,2.0,1179.0130615234375,482.7266845703125,0.0,9.0,2.0,1275.99951171875,540.6848754882812,0.0,10.0,2.0,1318.31396484375,561.1922607421875,0.0,11.0,4.0,978.6729736328125,660.4143676757812,0.0,12.0,2.0,988.52685546875,846.1719970703125,0.0,13.0,2.0,1006.008056640625,1048.90771484375,0.0,14.0,1.0,1016.509765625,984.5350952148438,0.0,15.0,2.0,1064.57763671875,648.3545532226562,0.0,16.0,2.0,1148.474365234375,815.3638916015625,0.0,17.0,2.0,1177.34619140625,1032.68505859375,0.0,18.0,1.0,1153.771484375,971.4775390625,0.0,19.0,2.0,978.74609375,350.4496765136719,0.0,20.0,2.0,822.8825073242188,627.817138671875,0.0,21.0,2.0,826.6741333007812,585.0144653320312,0.0,22.0,2.0,1363.75634765625,588.41748046875,0.0,23.0,2.0,1332.8743896484375,548.2645874023438,0.0,24.0,2.0,
